author_id,text
42,"Shares of network stocks fell on Thursday amid fears that 3Com Corp's merger with U.S. Robotics Corp would heap new burdens on an industry already struggling with a raft of near-term issues.
Analysts said the $7.3 billion merger plan boosted pressure on other network players to use their discounted shares as currency to fund major acquisitions of their own.
Some said 3Com's $7.3 billion offer for U.S. Robotics stock and options put a low-ball valuation on the modem maker of 20 times 1997 earnings, versus a historic 25 times multiple.  
""If anything this deal is more of a take-under than a takeover,"" Salomon analyst Peter Swartz said of the 3Com deal.
""This deal says the days of the 35 to 40 percent premiums paid in previous networking acquisitions are over,"" Swartz said, noting many stocks were now trading at historic lows.
""Both stocks are down 50 percent from their highs,"" he pointed out.
By midafternoon, U.S. Robotics shares were up 1/4 at 61-1/4, well below the 68-1/4 contemplated by the terms of 3Com's merger offer. 3Com stock was off 3-1/2 points at 35-1/2.  
Donaldson Lufkin analyst Eric Buck harshly criticized the terms of the deal. ""I think U.S. Robotics shareholders are being robbed,"" he said.
In the wake of the deal, industry leader Cisco Systems Inc was down 2-1/8 to 56, Ascend Communications Inc lost 4-3/8 points to 58 and Cascade Communications Corp was down 2-1/8 to 30-1/2.
""We believe the competitive landscape of the networking sector is undergoing a fundamental restructuring,"" J.P. Morgan's Bill Rabin said in published comments. ""Other networking vendors will have to combine or be bought.""  
Still, Rabin reiterated buy ratings on four stocks in the sector, while maintaining his market perform rating on 3Com. Swartz also kept his buy rating on 3Com shares, and recommended investors take advantage of price weakness.
The main beneficiaries of the 3Com-Robotics deal appeared to be Bay Networks Inc and Shiva Corp -- two stocks that have sat in the doghouse for some time -- based on their potential as acqusition targets, analysts said.
Shiva rose 9/16 to 15-13/16, recovering from its historic low, while Bay added 1/8 to 19-3/8.  
In comments to his sales force, Merrill analyst Joe Bellace said Shiva, among other remote access suppliers, may be a more likely acquisition target over the next two years in light of the 3Com-Robotics deal, market sources said.
""The merger forces other players in the industry to ante up to play in this bigger game,"" said Steve Harmon, an independent analyst who publishes the Internet Stock Report.
""It forces equipment makers to look for end-to-end solutions supplying network products to both businesses and consumers,"" he said of how the 3Com-Robotics merger would allow the combined company to compete in both markets.  
Strong break-up penalties the 3Com-Robotics deal would levy if either party backs out, makes it unlikely another suitor will arise with a sweeter offer, analysts said.
Earnings shortfalls, or close calls, fears of slowing industry growth, and cautionary comments from 3Com, Cascade and Shiva have excited fears about the whole sector, Rabin said.
In addition, technology changes in the industry and the growing threat of competition from outsiders such as chip makers Intel Corp and Rockwell International Corp have weighed down the prospects for the industry as a whole.
Some analysts cited fears that Intel may decide to integrate network adapter cards or modem chips directly into the computer chassis its builds, rendering stand-alone products from many network suppliers a commodity, if not obsolete.
((--E. Auchard, Wall Street Bureau, 212-859-1736))
"
42,"Texas Instruments Inc. said Tuesday it set a licensing pact with Samsung Electronics Co. Ltd. of Korea that will generate royalty payments of more than $1 billion over 10 years.
In exchange, each side agreed to drop pending patent infringement lawsuits against each other.
The agreement replaces a previous five-year deal that expired at the end of 1995, the Dallas-based maker of computer chips, notebook computers and other electronics products said.
While the deal reassured some Wall Street analysts who were not already counting on additional earnings from the settlement, others noted the terms appeared to be far less generous than one with Samsung in 1995.
""Texas Instruments appears willing to take a lower number to get the suits dropped against them,"" Merrill Lynch analyst Thomas Kurlak said.
""Our assessment is that the agreement is at roughly 40 to 50 percent of the rate of the old agreement,"" Kurlak said of the royalty formula Samsung will use to pay Texas Instruments.
The new license, which runs until the end of 2005, covers a broad base of patents from both companies, including those for semiconductors, personal computers, consumer products and telecommunications equipment, Texas Instruments said.
""We are pleased with this agreement and the value it places on our patented technology,"" said Richard Agnich, a senior vice president and general counsel at Dallas-based Texas Instruments.
The company in 1985 started to more aggressively defend alleged unauthorised use of its technology in a bid to improve the value of its intellectual property within the semiconductor industry. In the intervening decade, the company has won billions of dollars in additional royalties, a spokesman said.
Texas Instruments said it expected Samsung to pay it about $105 million in the fourth quarter for ""catch-up royalties"" covering the first nine months of 1996 when the companies were battling in court.
Analysts said the ""catch up"" payments should substantially boost earnings for the quarter ending in December, but the gain will be offset by a charge for an undisclosed amount the company plans to take for an early retirmement programme.
Kurlak estimated Texas Instruments will see $35 million in additional quarterly royalties going forward as a result of the Samsung deal, but that is down from the roughly $85 million it received quarterly from Samsung at the end of 1995.
With this deal, Texas Instruments said it has almost completed its 1995 round of patent cross-license agreements with major semiconductor makers.
Earlier in the year, Texas Instruments reached 10-year deals with Fujitsu Ltd., Oki Electric Industry Co. Ltd. and Matsushita Electric Industrial Co. Ltd.
It said talks continue with NEC Corp. and several smaller producers.
The royalty payments will bolster Texas Instruments's net income, and allow it to focus on more profitable lines of business, analysts said.
Texas Instrument stock jumped $4.375 to $60.875 on the New York Stock Exchange.
"
42,"Battling competition in its core long-distance phone business, a need to enter new markets and a looming management transition, AT&amp;T Corp. faces an even broader challenge in the proposed merger of British Telecommunications Plc and MCI Communications Inc., two of its biggest adversaries.
British Telecom announced Sunday it planned to acquire the remaining 80 percent of MCI it does not already own in a complicated cash and stock transaction that values MCI at more than $20 billion.
AT&amp;T responded to news of the huge cross-border deal by calling on U.S. and European regulators to condition approval of it on a further freeing of competition in British Telecom's home market in the United Kingdom, even as British Telecom argued that it was already among the world's most open.
The merger would bring together the aggressive marketing skills of MCI -- the No. 2 U.S. long distance provider behind AT&amp;T -- with the deep pockets of the former British phone monopoly to form Concert, a combined entity with unprecedented global reach.
Analysts said the merger increases British Telecom's and MCI's scope for global pooling of resources and strategy coordination and puts pressure on AT&amp;T to beef-up its international strategies even as it must contend with an array of distractions at home.
""AT&amp;T is the one with the most to lose,"" said Forrester Research industry analyst David Goodtree. ""The company is in danger of becoming just another player,"" he said, noting how rivals large and small have begun to erode AT&amp;T's long-held dominance of the U.S. long-distance business.
The former U.S. phone monopoly has seen its share of the country's $75 billion long-distance market slip to under 55 percent from 60 percent two years ago.
""This deal really forces AT&amp;T to respond and unfold its strategy,"" said Berge Ayvazian, senior telecoms analyst with Yankee Group in Boston.
With British Telecom's financial backing, MCI is expected to step up its attack on the $90 billion local U.S. phone market, Ayvazian said. MCI already plows nearly $1 billion a year into the fiber optic networks that will allow its MCI Metro unit to supply local phone service in roughly half the United States.
AT&amp;T has been groping for a strategy to enter the U.S. market for local telephone services, even as another set of rivals, the regional Bell companies like Bell Atlantic/NYNEX Corp. and SBC/Pacific Telesis Group seek permission to enter the long-distance business.
""AT&amp;T must now find some counterpoint to the BT-MCI strategy by trying to open up and reveal its local plans,"" Ayvazian said.
""The company has become more and more isolated as the Bell companies prepare to enter the long-distance market and as AT&amp;T still relies on a go-it-alone strategy,"" agreed David Roddy, chief telecommunications economist at the Deloitte &amp; Touche Consulting Group.
The proposed merger of BT and MCI is just the latest in a succession of threats to AT&amp;T's status as a global telecommunications carrier and its leadership of the U.S. phone business.
In September, AT&amp;T shocked Wall Street by warning that its second-half earnings would be dampened by continuing pressures in its long-distance business and efforts to gear up to offer local phone service in most of the 50 states. AT&amp;T also said its near-term earnings were being hurt by investments in new online and wireless services.
The decline in its financial results comes on the heels of AT&amp;T's year-long split-up of the company into three separate pieces, a move widely praised as necessary but one which nonetheless appears to have been a major distraction to its management. AT&amp;T recently completed the spin-off of Lucent Technologies Inc., its former telecom equipment arm, and is planning to spin off its NCR computer operation in coming months.
The break-up of AT&amp;T  has heightened dependence on its imperiled long-distance phone revenues. Responding to mounting concerns about AT&amp;T Chairman Robert Allen's leadership, the company recently named printing industry executive John Walter as its new president and chief operating officer and Allen's eventual successor after an 18-month transition.
Wall Street securities analysts have questioned the choice of Walter, an outsider to the telecommunications industry, while simultaneously criticizing the delay in handing over responsibility to him. Even those who praise Walter's track record as chief executive at R.R. Donnelley -- where he successfully engineered a complex transformation of the old line catalog printer into marketer of digital printing services -- said Walter faces a daunting learning curve at AT&amp;T.
BT still controls the lion's share of the British telephone market, with its grip on local service still amounting to 90 percent. But recent deregulation of the local service market has allowed rivals, including AT&amp;T through its AT&amp;T U.K. operation, to begin competing on BT turf.
"
42,"Semiconductor equipment stocks surged Friday on fresh signs the downturn in the chip industry has hit bottom, and the buying spilled over into some computer chip makers as well.
Investors jumped in after the leading maker of equipment used to produce computer chips, Applied Materials Inc., gave support to the growing consensus in the industry that the market for chip-making machinery would turn up in 1997.
Applied Materials on Thursday reported lower earnings for the latest quarter but also said that even at the low point in the current technology spending cycle, it expected profit margins to stay higher than in prior downturns.
That was enough for investors to rush in, even while the industry's profits have yet to start a meaningful rebound. Semiconductor equipment stocks are often seen by investors as bellwethers for the next wave of technology growth.
""Now we have an indication out of Applied Materials that the bottom is not as deep as some may have worried or suggested,"" said Deutsche Morgan analyst Elliott Rogers, who was one of several analysts to raise Applied to ""buy"" from ""hold"" Friday.
Applied Materials stock surged $6.625 to $38.625 in afternoon trading on Nasdaq, where it was the most active issue with more than 21 million shares traded.
In addition to Applied Materials, KLA Instruments Corp. rallied $5 to $38.25, Tencor Instruments rose $5.50 to $26.75, and Lam Research Corp. increased $4.625 to $34.125.
The four equipment stocks were among Nasdaq's 10 most active, while Intel Corp., the world's biggest chip maker, rose $3.125 to $122.
Other chip equipment makers also rose, including PRI Automation Inc., up $6.375 to $42.875, and Novellus Systems Inc., up $8 to $57.875.
After the market closed Thursday, Applied Materials said profits fell 53 percent to $73.1 million, or 40 cents a share, for its fourth fiscal quarter, which was about in line with expectations.
But Wall Street analysts widely believe a new chapter has begun to unfold for the chip industry, which could lead to a rebound in orders for production equipment.
The recovery is expected since sales of personal computers appear to be picking up, which means renewed demand for additional chip-making equipment cannot far behind. PCs soak up about half of all semiconductors produced worldwide.
The chip industry over the years has become notorious for its boom-to-bust cycles. Many now argue that the latest year-long slow-down in semiconductor equipment spending has stabilised, leaving the industry poised to begin another of its cyclical upturns early next year.
This could come even after chip makers aggressively built plants and added capacity last year, which flooded the market and led to a glut of chip inventory earlier this year.
Alex. Brown analyst Byron Walker said that during a conference call Thursday, Applied Materials executives said they saw equipment order rates stabilising.
But while Walker upgraded Applied Materials and other stocks in the group, he cautioned the companies might be hurt next year by a continued glut of computer memory chips, the biggest category of semiconductors.
"
42,"H&amp;R Block Inc., citing problems facing the online service industry, said Wednesday it has decided not to complete the spin-off of the rest of its CompuServe online unit, at least for now.
The Kansas City, Mo.-based company, which owns 80 percent of CompuServe after spinning off part of the online service earlier this year, cited CompuServe's recent financial troubles and uncertainties facing the online industry.
Industry analysts said the problems reflect the changes rippling through the online industry but were also partly unique to Columbus, Ohio-based Compuserve, which has about 5.2 million subscribers, slightly more than half of them outside of the United States.
America Online Inc., the largest with more than 6 million subscribers, No. 2 Compuserve and Prodigy have all been hurt as users have gone directly to the Internet with lower-cost Internet access providers rather than online services.
Some analysts have said that the online services, which offer packages of specialised information as well as Internet access, may not survive in the long run, though the eventual shape of the online industry remains far from certain.
""A lot of the people are going to read this as the online market is at a crossroads and pretty shaky,"" said one analyst who follows the industry.
H&amp;R Block spun off 20 percent of CompuServe in April and had planned to distribute the rest to its shareholders.
But it said Wednesday that it has decided not to present the proposed spin-off of the rest of CompuServe to shareholders at its annual meeting scheduled for Sept. 11.
""The board continues to believe that a separation of CompuServe is in the best interests of H&amp;R Block shareholders and will continue to consider the matter,"" H&amp;R Block interim President Frank Salizzoni said.
CompuServe's stock has dropped from a high of $35.50 on its first day of trading to near $10 recently. The stock rose after Wednesday's announcement because new CompuServe shares still owned by H&amp;R Block will not come onto the market.
CompuServe added 93.75 cents to $13.25 on Nasdaq, while H&amp;R Block fell $2.125 to $25.75 on the New York Stock Exchange. America Online added 75 cents to $31.625, also on Nasdaq.
In July, CompuServe shocked Wall Street with a warning that it expected a loss for its first quarter ended July 31, its first as a publicly traded company.
The company blamed the high costs of introducing its new Wow! consumer online service and investing in an overhaul of its network infrastructure, as well as a decline in overall subscriber growth as cancellations outpaced new customers.
In response, CompuServe and H&amp;R Block were slapped with a shareholder lawsuit alleging they had misrepresented the online service's prospects in the prospectus for the stock offering.
When the company last week reported a first-quarter loss of $29.6 million, or 32 cents a share, it also warned investors that losses would continue for the second quarter ending in October.
H&amp;R Block, which is also the nation's largest consumer tax filing service, is likely to wait for the online industry to settle down before completing the spin-off, analysts said.
In addition to the losses, H&amp;R Block cited the planned introduction next month of new technology for CompuServe and its new Wow! service.
Meanwhile, America Online has had problems of its own, including price cuts to stay competitive with Internet access providers and an embarrassing 19-hour service blackout earlier this month. But analysts said that in contrast to CompuServe, America Online has continued to grow, though at a slower pace.
""The problems CompuServe is having are likely to benefit America Online in the next nine months,"" one analyst said.
"
10,"Sun Microsystems Inc on Wednesday unveiled its first mainframe-class server, marking its entry into a $50 billion market for data-center computer hardware, storage, software and services.
Ed Zander, president of the company's Sun Microsystems Computer Co, said he expected the machines to sell for an average price of more than $1 million.  
Speaking to a a gathering of analysts, customers and reporters at San Francisco's Museum of Modern Art, Zander cautioned that the new Ultra Enterprise 10000 servers, which can compete with mainframe computers on many measurements of computing performance, would have a longer sales cycle than Sun's more traditional Unix product lines.
Still, he said Sun expected to sell more of its speedy Ultra Enterprise 5000 and 6000 midrange servers as a result of its new high-end machine, which is available immediately to launch customers. It will begin shipping in volume in March.  
""It really puts Sun into some new markets where they have not been able to play before,"" said C.B. Lee, senior analyst at Sutro &amp; Co.
Lee said the new server would be most useful for running complex database applications and for extending new computing capabilities, rather than replacing older software and hardware that have come to be known as legacy systems.  
Montgomery Securities analyst Kurt King said by extending Sun's capabilities at the high end, the new machines may help overall investor sentiment by allaying somewhat the fears of competition at the lower end of Sun's product line from PCs based on Intel chips and Microsoft Windows.
""It expands Sun's business,"" he said, adding it would inevitably help boost margins and help move the mix toward servers and away from the Unix workstation market. Sun dominates that market but Intel and Windows NT are challenging its lead.
The base Starfire configuration -- 16 processors and two gigabytes of memory -- will be priced around $870,000.  
Sun officials declined to comment specifically on margin and revenue or earnings expectations, although John Shoemaker, who heads Sun's enterprise server and storage group, repeated that Sun aimed to become the leading midrange server supplier.
It is currently third behind International Business Machines Corp and Hewlett-Packard Co, analysts said. Shoemaker said Sun estimated its rate of growth to be two to three times that of its archrivals, however.
""We think we have a realistic objective in about three years to be number one,"" he said. ""We are significantly gaining share on our competitors.""  
Sun said its 10000 series, codenamed 'Starfire', offers up to four times the performance of IBM's CMOS (complementary metal oxide semiconductor) mainframe and HP T-series servers.
Zander said the company's sales force would market the machines aggressively. ""This is a hunk of Iron,"" he said after the machine was brought onto stage using a turntable. ""Bring back the old days -- gross margin, revenue,"" he said.
Because it runs Sun's Solaris version of Unix, the 10000 series also can run 12,000 Solaris-based applications.
Shares of Sun fell 68 cents to $32.75 in Nasdaq trade.  
Sun also announced storage products, including its RSM Array 2000, which supports up to 20 terabytes for the 10000. It will begin shipping in February for Solaris servers.
The RSM Array 2000 is priced at $0.49 per megabyte, sharply lower than the $1.75 per megabyte and $1.08 per megabyte it said new EMC machines cost.
Sun said it would offer Veritas Software Corp's Veritas File System disk and information management system with its storage products, and it demonstrated it on the RSM Array 2000. Mountain View-based Veritas jumped $6.75 to $51.
"
10,"Netscape Communications Corp., said Tuesday its quarterly revenues hit a record $100 million in the third quarter, demonstrating the surging popularity of its Internet software among companies setting up internal networks known as intranets.
Netscape, which pioneered the popular Netscape Navigator browser software for cruising the Internet's World Wide Web, said its third quarter net income was $7.7 million, or 9 cents a share. A year ago, the fledgling company earned $175,000 on sales of $23.3 million.
""The third quarter of 1996 was another landmark quarter for Netscape, as Netscape server and client software solutions made significant inroads into the global enterprise market,"" said Netscape President and Chief Executive Jim Barksdale.
Wall Street, which had been expecting Netscape to report revenues of roughly $85 million to $90 million, had not expected the company to hit the $100 million quarterly revenue milestone until the second quarter next year, analysts said.
""I think the $100 million mark really shows significdant growth,"" said Hambrecht and Quist analyst Daniel Rimer, noting revenues grew 33 percent sequentially. ""This is major league revenue for a quarter.""
The quarterly revenue was well above the $80.7 million it posted for the whole of 1995. For the first nine months, Netscape earned $12 million, or 14 cents a share, on sales of $231 million. A year earlier, the company lost $7 million, or 10 cents a share, on sales of $44 million.
In after-hours dealing, shares of Netscape were firm, changing hands as high as $44.875, up from its closing level of $44.50 in Nasdaq market trading.
Barksdale said in an interview after the results that the indirect sales through third parties such as computer makers and systems integrators had accounted for 60 percent of overall sales, and 100 percent in Europe and Asia.
""We think it's a very efficient channel for us,"" he said. ""More and more we're seeing our job as demand creation through our direct sales force. We just think it's a more efficient way for these kind of products (to be sold).""
""I'm very proud we have gotten to that as quickly, because we're very dependent on these people,"" he said.
Barksdale outlined a broad range of companies which had chosen Netscape software to build applications for their computer networks, or ""intranet"" applications, and said the company was moving towards sales of complete systems.
Analysts said this focus and the rapid growth of the market will help it continue to grow in competition with rivals like Microsoft Corp and International Business Machines Corp's Lotus Development Corp.
Barksdale said he remains concerned that competitors will be confused by the competitive frenzy, although he said key Netscape products remain lower in price those of Microsoft and Lotus, for example.
Barksdale told analysts in a conference call that customers were using its Internet technology for a variety of functions, such as human resources administration, in addition to the order tracking feature for which it is known.
""What becomes clear is that people are not only deploying intranets, but they're expanding the utility of their intranets,"" Rimer said.
"
10,"The great Internet gold rush may be over, some high-technology industry executives say, but they see a silver lining: continued growth for leading high-tech companies.
""The Internet gold rush is over. We've had this big phenomenon, but there's not a lot of gold there,"" Frank Gill, executive vice president and general manager of Intel Corp.'s Internet and Communications Group, said in an interview on the eve of Wednesday's Spring Internet World 97 conference.
Gill is one of five keynote speakers at the Los Angeles conclave, which is expected to produce a blizzard of new product announcements from Internet start-up companies, many of them based in California's Silicon Valley.
In additon to Intel's Gill, top executives from computer makers Apple Computer Co., International Business Machines Corp. and Digital Equipment Corp. are expected to speak at the conference.
The Internet start-up explosion reached its peak nearly a year ago, when some Internet companies changed the rules of raising money in stock markets, where three years of profitability were considered a prerequisite for going public.
Yahoo! Inc., for example, went public at a valuation that peaked in initial trading at over $1 billion on its first day of trading despite less than a year of full operating history and no assurance of profits in the foreseeable future.
Despite the brakes applied to the Internet public offering market last summer, venture capital investment continues at a strong pace and major corporations are now going onto the World Wide Web, which continues to grow at a rapid clip.
Start-ups with innovative products -- including technology that ""pushes"" news and software content to users instead of making them go out and get it and so-called intelligent agents that help sift through the huge mass of data on the Internet -- are expected to flock to the conference floor hoping to flaunt their wares.
""I don't think the number of start-ups will slow down (but) their dreams for (stock) valuations will be more realistic,"" said Gill, who is due to address the conference Thursday.
Now people are ""hunkering down"" to focus on providing value to consumers and value to business, Gill said, adding that Intel itself has invested in smaller companies with pioneering technology and sought to foster new technologies, such as modems that run on cable televison systems and making telephone calls over the Internet.
Gill sees JamTV, a new online music network developed with Digital Entertainment Networks, as an example of new Internet capabilities which also drive demand for higher-performance computers.
For Intel, he said, the Internet is a ""wonderful opportunity"" because it could drive demand for more PC sales.
The Internet World conference will be the next battleground in the war between Internet pioneer Netscape Communications Corp. and software giant Microsoft Corp. for leadership in the Internet software market.
It also will give Apple Computer Chief Executive Gil Amelio another chance Wednesday to spell out his struggling company's Internet strategy, which he has said is core to its turnaround efforts, just two days before he is due to announce further layoffs in a fresh restructuring.
Whatever the plight of individual companies, industry executives at a conference held near San Francisco Tuesday said they saw no slowdown in Internet demand.
""We've seen over 300 percent growth in our backbone in 1996,"" said Robert Hagens, director of MCI Communications Corp.'s Network MCI Service, referring to the company's core Internet service lines.
"
10,"Netscape Communications Corp will on Monday map out a vision on how companies will be able to use its products in the future to coordinate activities between themselves and customers, partners, suppliers and distributors.
While much of the hype surrounding the advent of the World Wide Web has been devoted to new media opportunities, the area with the biggest payback involves a vast network of secured interconnections between companies using Internet technology.  
Internet analysts and investors in the technologies now expect the market for this variety of electronic commerce to far outstrip even their most upbeat projections for expansion of merchandising and advertising over the Web.
And for software providers such as Internet pioneer Netscape, the market could be even larger than the $10 billion that independent research firms are projecting the Intranet software market may grow to be by the year 2000.  
Marc Andreessen, Netscape's co-founder and senior vice president of technology, has been talking since the middle of last year about the prospective new market for these so-called ""Extranets"" -- external networks of interlinked corporate Intranets.
""Extranets could actually be bigger than Intranets. We'll see,"" Andreessen told Reuters. ""The reason is because if there's 10,000 Intranets out there, then there's 10,000 squared possible connections between them, every one of which is going to involve software.""  
""Right now, if a company wants to build an Extranet between two Intranets, they have to do a lot of work at the network level,"" Andreessen said.
With Netscape's software, companies can provide partners with access to parts of their Intranet, making it easier to communicate on projects, he said.
Netscape, which supplies the world's most popular Internet browser, hopes to develop what it calls ""Crossware"" -- on-demand software applications that run across a multitude of networks and operating systems.  
Netscape said its own next-generation products -- a client's software for computer users dubbed Mercury and a suite of server products codenamed Apollo -- will be available in early 1998.
The announcement is part of a flurry of product introductions expected this week at the industry's Internet World trade show in Los Angeles, and weeks before the final release of Netscape's Communicator package of Internet software, incorporating browsing, electronic mail and group collaboration features.  
Netscape also hopes its Actra Business Systems joint venture with a division of General Electric Co, will help build products for business-to-business and business-to-consumer markets.
Actra is releasing products before mid-year which will enable electronic data interchange over the Internet, Andreessen said.
In a bid to seed this new market, Andreessen said Netscape plans as early as this summer to release a new development tool codenamed Palomar to help developers build crossware applications.
For Netscape, the potential Extranet market could be a huge boon. It also promises to be no cakewalk, with rivals Microsoft Corp and International Business Machines Corp's Lotus Development Corp reaching into their own deep pockets to compete aggressively in the field.
But Netscape hopes to continue to push its leadership role in Internet software and has lined up partnerships with more than 35 companies around a core set of standards for Extranets.
"
10,"Separate divisions of Hewlett-Packard Co. will Monday unveil new products executives say will reduce the difficulties and costs of owning and operating computer networks.
The products, which HP representatives said are geared to ease computing systems management while also reducing costs, include manageability tools and new additions to the company's HP Vectra line of business computers.  
The Palo Alto-based company is also launching a second generation of its HP NetServer E series server devices for small and medium-size businesses which typically have little or no computer systems management staff.
Computer servers are the machines which tie together networks of computers and other devices, such as printers and centralized data storage.
In an additional announcement, HP's printer division said it is adding to its HP OfficeJet ""all-in-one"" line of machines which combine in one device tasks such as printing, scanning, copying and fax capabilities.  
HP said its HP Vectra personal computer models will now come loaded with TopTOOLS, a new management tool provided free which enables systems managers to handle configuration, security and a variety of other tasks from any location on a computer network.
TopTOOLS is part of a series of enhancements HP is preparing in an effort to reduce the cost of operating networked personal computers, which some research studies have estimated can cost up to $12,000 a year to run.
The tool has a broad range of features, including the ability to remotely configure and upgrade systems, handle security features and keep an inventory of their PCs.  
HP said it will also provide a sweeping upgrade of its HP Vectra personal computer lines, including models equipped with Intel Corp.'s Pentium processors with MMX technology, enhanced 10/100 Base-T LAN interface and 4.5 gigabyte Ultra SCSI hard disk drives.
Its new high performance XA Pentium Pro processor HP Vectra PC models, for example, will begin at an average selling price of $2,624 for 200 Megahertz models, for example, or $3,583 with the Ultra SCSI drive.  
New models of the HP Vectra VL line will include a 64- bit graphics engine and new S3 Trio64 V2 video controller for enhanced graphics. The line in various configurations will range in price from $1,235 to $1,871, HP said.
The HP Vectra VA PCs will incorporate manageability features and have average prices of at $1,827 to $2,221 and the HP Vectra VE personal computers are to be value priced with expected prices in the $1,050 to $1,200 range.
HP also said it will launching the second generation of its NetServer E Series, the E40 model, just six months after it introduced the line last September.  
HP faces stiff competition from Compaq Computer Corp. in the space, but still reckons the top market competition is use of a generic personal computer tilted on its side and configured as a server.
For this reason, HP is adding features to make the E 40 models, priced at $2,160 to $2,630 and available on April 1, extremely simple to use for a company which may have no internal systems management staff.  
Elaine Lennox, worldwide E-Series product manager at HP's Network Server Division, said the machines include a simple alerting mechanism for problems and contain a remote console for resellers to fix problems remotely.
""We only tell you when there's a problem,"" said Lennox, adding each unit will be shipped with Novell Inc.'s IntranetWare for Small Business pre-installed so it can be activated using a key code if a customer wishes to add the network operating system.  
HP's printer business said it is launching its OfficeJet 500 printer-fax-copier-scanner which can print black text at speeds up to four pages a minute and color documents at a rate of a page a minute.
The new machine, expected to be available in May, are targeted at the small office, home office market and are expected to cost around $500 in the U.S. market.
HP said it will continue to sell its OfficeJet 300 for a reduced price, about $400 in the United States.  
HP is also introducing a professional multifunction printer, the OfficeJet Pro 1150C color printer-copier- scanner for about $1,000.
The product can print black text at speeds up to eight pages a minute and mixed text and color documents at speeds up to four pages a minute, with copy speeds only slightly slower. It can scan color images in 10 seconds.
HP is also introducing a 14-inch liquid crystal display (LCD) flat-panel PC monitor, which is expected to ship in April at an average U.S. selling price of $2,419.
The sleek monitors are more energy efficient than cathode ray tube devices and are particularly useful in areas where workspace is limited, HP said.
"
10,"Intel Corp. executives said late Tuesday the company has agreed to invest cash and technical know-how in a new company to deliver multimedia content by satellite to personal computers across Europe.
Intel said the investment, to be formally announced at the CeBIT technology trade fair in Hannover, Germany, on Wednesday, will be Intel's first investment in personal computer delivery services, although it has sought to foster other technologies that can help drive the use of personal computers worldwide.
Intel will hold a minority stake in the newly formed European Satellite Multimedia Services S.A. (ESM), said Leslie Vadasz, Intel senior vice president and director of corporate business development.
""Europe has a lot of satellite use, so it was an obvious place,"" to begin such a service, Vadasz told Reuters. ""There is a need to provide a new kind of service for PC users.""
Industry sources valued the Intel investment at $15 million, with Luxenbourg's Societe Europeenne des Satellite (SES) holding a majority stake in the new company, which will also be based in Luxenbourg.
Intel executives declined to comment on the cash value of the deal, but said the company would also be contributing technology to the endeavor, and hopes to bring in partners capable of supplying multimedia content to the venture.
""Part of our contribution will be technology. Part of it will be our relationship with many of our customers, content and media companies,"" Vadasz said in an interview.
Other investors are expected to be announced in the near future, he said. Negotiations with prospective investors aere under way, he said, but he declined to elaborate.
The new company will launch ASTRA-NET, a system for communications using SES's ASTRA satellite system already in place. The first business-to-business communications links will be operational in the second half of this year.
ESM is expected to eventually bring PC services to European homes much as increasingly popular satellite television services, like BSkyB, have done for TV.
Intel noted that more than 16 million personal computers bought in Europe last year, according to the research firm Dataquest, and 23 million European households have direct access to ASTRA satellite transmissions.
ASTRA-NET reception throughout Europe will require 50-60 centimeter satellite dish, less than two feet in diameter, connected to a PC equipped with a high-performance Intel Pentium microprocessor and a PC card which is compatible with Europe's Digital Video Broadcasting (DVB) transmissions.
Intel said business data can be sent to servers at speeds up to 38 megabits per second, well above the 56 kilobit speeds of leading-edge telephone modems or the 128 kilobits per second rates of Integrated Digital Services Network (ISDN).
Speeds of six megabits per second to the home will be possible, with technology likely to be available by the year 2000 which could enable two-way satellite traffic.
At first, traffic will be broadcast-only, however, with the capcity to send data and multimedia programming at speeds hundreds of times faster than over conventional phones.
""As satellite technology moves along, there's be more and more opportunity to do an on-demand type of service,"" such as higher-speed Internet browsing. ""Initially, this will be a push technology only.""
Vadasz said Intel's work on developing technology for cable modems and on Ethernet local area network (LAN) adapters can be brought to bear in the project. Intel also has been working on a wireless data standard dubbed Intercast.
Vadasz has argued that PC communications have lagged wellbehind other technologies, stating in a recent editorial letter to the San Jose Mercury News that such services could result in more than $10 billion in annual U.S. sales alone.
To foster such a market, he wrote, higher bandwidth connections with instant access, multimedia integration, security and affordable pricing were necessary features.
"
