author_id,text
6,"The UK construction industry expects to get the cold shoulder from the Chancellor of the Exchequer (Finance Minister)again this year, with industry leaders predicting continued cutbacks in infrastructure spending in next Tuesday's budget.
Building industry leaders say they expect no more than a few crumbs from Chancellor Kenneth Clarke next week and are forecasting even more pressure on roads spending, with some rumours that Clarke will take a further slice off the road budget this year.
""If ever there was going to be a budget with severe cuts, it's this one, which needs to make room for pre-election tax cuts,"" said Graham Watts, chief executive of industry lobby group the Construction Industry Council.
As far as the housing market goes, builders are unanimous in their call for no sharp shocks to disturb the market's equilibrium. That means steady inflation and interest rates, plus no more reduction in mortgage interest tax relief, groups like the Building Employers Federation say.
On the spending side, The British Road Federation, embracing builders, motor groups and oil companies, said the road budget had been cut by 25 percent in the last two years.
""We expect to see a further contraction by 200 million pounds ($337 million),"" said Federation spokesman Mark Glover ""It's already been cut for the last four years.""
Spending on new roads and maintenance by government offshoot the Highways Agency was 2.04 billion pounds in 1994/95, falling to 1.75 billion pounds in 1995/96 and is expected to be down to 1.5 billion this financial year.
The forecast for the year 1997/98 is seen dipping again.
These cutbacks, plus reduced state investment in rail since privatisation, and the fact that hospitals are now under constrained regional budgets, have resulted in the building industry remaining in recession years after the rest of the economy moved into recovery, lobbyists claim.
Few industry leaders hope for a spending increase, but they would like to see a spending freeze at best.
The other issue on the construction industry's wish-list is for the Chancellor to break the log-jam holding up the private finance initiative (PFI) -- which aims to get private capital flowing into public sector projects.
The PFI has replaced a lot of fresh government spending, but the frequent hold-ups to project awards due to red-tape have
"
6,"Ford Motor Company Ltd, the U.S. carmaker's U.K. arm, said on Tuesday that the British sales outlook for 1997 looked pretty flat as customers suffered from a ""feeling-not-so-good"" factor.
Ian McAllister, chairman and managing director of Ford U.K., told Reuters in an interview at the British International Motor Show that weak sentiment was the primary reason for sluggish interest among UK consumers in the last three years.
""People were badly bitten by the recession and have become cautious about their own personal balance sheets,"" he said.
He added that it would require an end to consumer worries, like house owners' negative equity, and a cure for the recessionary hangover before the private car market took off.
Industry analysts have said that most of the growth in the UK car market has been due to companies buying cars, rather than the man on the street snapping up new models.
McAllister said company fleet sales would remain a priority for Ford in the coming year but said, ""We will reduce our exposure to the heavily discounted rental market.""
The UK chief agreed that the slight growth in sales across the wider European car market so far in 1996 had been distorted by government incentives in countries like France to trade in fuel guzzling old cars for new models, as well as heavy discounting by most car makers.
The underlying picture for the European car industry has been less promising, he acknowleged, agreeing that excess market capacity in Europe had fuelled downward pressure on margins for players across the board.
-- London newsroom +44 171 542 7717
"
6,"UK leisure group Conrad Plc is seen sealing its proposed takeover of Sheffield United Football Club in three to four weeks, when details will be sent to shareholders after due diligence is complete, a senior source close to the company told Reuters.
Conrad confirmed earlier on Tuesday it was in talks with the UK soccer club about the acquisition which is expected to take the form of a reversed takeover with Sheffield floating on the London Stock Exchange. The source said: ""Conrad will pay a figure approaching 10 million, but it'll be under 10 million.""
"
6,"British entrepreneur Richard Branson's Virgin Group Friday clinched a British rail franchise and said it planned to spend an extra 250 million pounds ($420 million) on new trains and increased services.
He won control of the CrossCountry service, which covers more than 130 stations and is based in the central British city of Birmingham.
The company, with 842 employees and passenger revenues worth 108 million pounds ($181.3 million) in the year to March, is part of the national rail network that is in the process of being privatised.
""Virgin believes that it can be built into one of the prime rail franchises serving several markets... Exciting times are ahead,"" Branson told a London news briefing.
The Virgin empire, which spans everything from its airline, music and financial services to its own-label cola, already has a major rail business.
It is a partner in the London and Continental Railways (LCR) consortium which owns the Eurostar passenger service that links London with Paris and Brussels through the Channel Tunnel.
Will Whitehorn, director of Virgin Rail, told Reuters, ""Our key plan is to buy a new fleet, spending 250 million pounds ($419.7 million) on new rolling stock, agreed as part of the bid.""
The order will be placed next year, with the first deliveries due in 2002. Under financial terms, the government subsidy in the first year of the 15-year franchise will be 112.9 million pounds ($189.6 million).
That subsidy has been cut from the 1996/97 level of 127 million pounds ($213.2 million) and will average 36.4 million ($61.1 million) over the life of the franchise term.
Whitehorn said the subsidy will be eroded over the 15-year term and in the final year Virgin Rail will make a 10 million pound ($16.9 million) payment to the government.
Sir George Young, transport secretary said, ""This deal is final proof of the renaissance which is sweeping through Britain's railway industry... Virgin will take a loss-making nationalised company and transform it within 15 years into a profitable enterprise.""
Virgin will refurbish the company's HST 125 diesel trains and has pledged to increase train miles by 14 percent between May 1998 and 2002.
The services will be rebranded under the Virgin name and cover destinations across England, Scotland and Wales.
This is the first rail franchise to be awarded to Virgin Rail which also bid unsuccessfully for the Gatwick Express route.
But Virgin is on the shortlist for the West Coast rail franchise and has a bid in for the Thameslink service in London.
Of 25 rail franchises covering passenger services across Britain, the government has sold 14 to the private sector as part of its privatisation of the network.
"
6,"BAA Plc, the British airports group behind Europe's biggest hub at London Heathrow, reported a 6.2 percent rise in nine month pretax profits on Monday as the group remained on a steady course of profitability for the year.
Pretax profits for the period ended December 31 were 397 million pounds ($636.5 million), with total revenue up to 1.06 billion pounds versus 987 million pounds.
In the nine months 76.6 million passengers travelled through BAA's airports which also include Gatwick and Stansted in London.
Sir John Egan, chief executive, said the figures represented ""strong performance across the board"".
Airport and traffic charge revenue stood at 385 million pounds, up 5.5 percent. Retailing revenue was 475 million, up 10 percent resulting in net retail income of 331 million, up 11 percent and property income rose 8.4 percent to 168 million pounds.
The solid looking set of figures failed to spark the market. Shares were down seven pence at 525 pence per share.
""It was a steady result but nothing terribly exciting,"" one senior dealer said. ""The overall market is a bit weak this morning and the shares are just reflecting that weakness.""
Commenting on the outlook, Egan welcomed the greater certainty which followed the Civil Aviation Authority's publication of its regulatory review for the coming five years.
That review said there was no need for BAA to divest any of its aiports in the UK and recommended a price control of RPI (retail price index) minus three percent.
The price control applies to its airport service charges, but around half of BAA'c sales now come from the shopping malls installed inside its airports.
BAA is also moving overseas, submitting bids to run overseas airports.
In a separate development, BAA group finance director Russell Walls said it had decided to cut back its stake in a bid group to run three Australian airports.
""We are cutting our stake in agreement with our other partners. The bid had too high a foreign content,"" he said. But Walls denied there was any prompt from the Australian government to reduce its dominance in the consortium, which includes Australian fund managers.
Bids have been put in for airports in Melbourne, Brisbane and Perth. ($1=.6237 Pound)
"
6,"Britain's building sector has finally shaken off one of its nastiest ailments, with strong evidence that the long and painful decline in the domestic housing market is now over and sales are on the up again.
But celebrations failed to break out across the sector.
Housebuilders may be set to reap the rewards of the recovery, but some of the biggest companies in the building industry on Friday continued to suffer from other afflictions.
Building material giants like RMC Plc, Redland Plc and BPB saw their shares slide heavily on Friday due to continued problems in the key German market plus the pound's relentless rise against the mark and dollar which is eating into valuable export revenues.
RMC ended 36p lower at 903.5. Redland closed 5.5p weaker at 330, BPB 13p off 362.5p and Blue Circle 7.5p off at 368.
Optimistic reports of British housing starts at a seven-year high and earlier predictions of 1997 house price inflation of up to 10 percent were overshadowed by concerns about a continued deterioration in German GDP and higher unemployment.
For these big building materials firms, analysts say the impact of Germany -- accounting for up to 40 percent of profits -- far outweighs the small upside from the British house sector.
The second negative is the 10 percent appreciation in the pound against the mark over the last few months. Companies like Redland have already fired a warning signal on sterling's potential impact on profits.
UBS building analyst Simon Brown summed up the gloom: ""Only a tiny proportion of the building material sector's business is in the UK. As a total of construction output, UK housing was 14 percent in 1995.""
Looking at one of the biggest players in the sector, RMC, Brown said: ""Less than 20 percent of RMC's profit comes from the UK and an even smaller part from UK housing. So it is a tiny proportion of overall earnings.""
Downgrades have haunted companies exposed to Germany and the pound. But one player which has escaped the pessimism and is tipped as a ""buy"" in light of the housing recovery is Caradon.
Caradon is seen as the recovery stock, having slashed around 75 million pounds ($126 million) from costs in the last two years and rationalised its portfolio of businesses.
Its profits are seen rising sharply this year and next. It has sizeable exposure to the British housing market, through its double glazing window and shower product range. It can also cash in on demand for building material supplies from Britain.
""It has the highest proportion of output linked to UK housing,"" said UBS' analyst Brown. ""Hepworth and Marley could also be worth a play,"" he said.
Howard Seymour, an analyst at brokers BZW, said in a note that he recommended buying Tarmac and Redland -- but that building material firm BPB was classed a ""sell"".
""We argue that the sector is displaying late cycle characteristics as speculative supply is following demand which gives a robust profile to recovery over 1997.""
He said that expected rises in British interest rates this year would ""take a back seat to profit recovery. Accordingly, investors should view the UK as their first choice for building materials investment over the next 12 months.""
The main beneficiaries of the house market rebound will be housebuilder specialists. ""Those which were best at buying land will be the most serious winners - Berkeley, Persimmon, Barratt and Beazer,"" said Brown. ($1=.5950 Pound)
"
6,"British entrepreneur Richard Branson's Virgin Group said on Friday it had clinched the CrossCountry passenger rail franchise and planned to spend an extra 250 million pounds ($420 million) on new trains and increased services.
CrossCountry, which covers more than 100 stations and is based in the central British city of Birmingham, is one of the last few passenger rail franchises to be awarded under Britain's rail priavatisation programme.
The company has 842 staff and in the year to March 30 passenger revenues were 108 million pounds.
""Our key plan is to buy a new fleet, spending 250 million on new rolling stock, agreed as part of the bid,"" Will Whitehorn, director of Virgin Rail, said in an interview.
Train orders will be placed next year, with the first deliveries due to be made in 2002. Under Virgin's financial terms with the government, it will get a subsidy in the first year of the 15 year franchise of 115 million pounds. This is 12 million pounds less than in 1996/97.
Whitehorn said the subsidy will be eroded over the 15 year term and in the final year Virgin Rail will make a 10 million payment to the government.
It will refurbish existing HST 125 diesel trains and has pledged to increase train miles by 14 percent. ""We will grow the service, we will not cut them."" he said.
The services will be rebranded under the Virgin name and cover destinations across England, Scotland and Wales.
This is the first rail franchise to be awarded to Virgin Rail which also bid unsuccessfully for the Gatwick Express route which went to National Express buses.
But Virgin is on the shortlist for the West Coast rail franchise and has a bid in for the Thameslink service in London. There are 25 rail franchises in all, covering passenger services across Britain.
So far the government has sold 14 franchises to the private sector as part of its privatisation of the entire network.
The Virgin empire, which spans everything from its airline, music and financial services to its own-label cola, already has a major rail business.
It is a partner in the London and Continental Railways consortium which owns the Eurostar passenger service linking London with Paris and Brussels through the Channel Tunnel.
Service through the Channel Tunnel were suspended last week after a serious fire.
Whitehorn refused to comment on the financial impact of the closure of Eurotunnel's tunnel.
LCR has said that it needs to raise Eurostar's passenger traffic to fund construction of the Channel Tunnel Rail Link between the tunnel and London. ($1=.5956 Pound)
"
6,"Stagecoach Plc, the bus to rail operator which has seen its shareprice double in under a year, said on Thursday it expected ongoing progress in dividend growth after reporting record profits of 47 million stg.
Keith Cochrane, finance director, told Reuters ""We expect ongoing progress in our second half dividend,"" even after raising the interim payout by 43 percent to three pence. But he pointed out that the first dividend reflected the 15 million stg profit from the sale of its stake in Strathclyde Buses.
"
6,"Drugs giant Glaxo Wellcome Plc bought the remaining 50 percent of its Japanese joint venture Nippon Glaxo for 354 million pounds ($596 million) on Thursday in its quest for growth in the world's second biggest market.
Analysts in London said they had long expected the buy-out of Japanese partner Shin Nihon Jitsugyo Co Ltd, which will also get a 7.7 million pounds (1.38 billion) payout in lieu of the 1996 dividend.
Nippon Glaxo develops, produces and markets prescription medicines across Japan and has net assets of 30.7 billion yen ($275.3 million), as valued on June 30. Its post-tax profit for the six months to June 30 was 2.5 billion yen.
After setting up a series of Japanese joint ventures since the early 1980s, Glaxo has moved to take them over in a bid to carve a share in Japan's lucrative marketplace, second only to the U.S. in terms of profitability and sales to the group.
Seven percent of Glaxo Wellcome's profits stem from Japan, which represents 20 percent of the world market itself.
One London-based pharmaceuticals analyst said: ""The deal will be slightly earnings enhancing as it's financed by debt and Japanese interest rates are low at half a percent.""
The move to take over ventures in Japan would allow the group to accelerate growth plans by launching new products there, including its new respiratory treatments for asthma and the new herpes treatment Valtrex which replaces Zovirax.
Another analyst agreed that Japan offered a notable expansion opportunity, saying: ""It's obviously one of the leading growth markets for Glaxo.""
But shares in Glaxo showed little response, falling a modest 3.5 pence to 950 in London.
Under the deal, Hiroshi Konishi, president of Nippon Glaxo, and Akira Konishi, vice-president and general manager, will give up these positions but remain members of Nippon Glaxo's board, Glaxo Wellcome said.
Nippon Glaxo had net assets at June 30 of 30.7 billion yen, or 180 million pounds. Its profits after tax for the six months ended June 30 were 2.5 billion yen.
($1=.5940 Pound)
($1=111.5 Yen)
"
46,"China's central bank chief has said that inflation would be a modest seven percent this year and this showed the state's economic policies were working.
But Dai Xianglong, governor of the People's Bank of China, lashed out at companies that had taken advantage of tight money policies used to tackle inflation by lending money at excessively high rates.
""The appropriately tight monetary polices have achieved clear results which have been acknowledged both in China and abroad,"" Dai was quoted as saying in the Financial News on Monday.
""We can now control inflation to about seven percent for the full year,"" he said.
China's retail inflation stood at 6.9 percent year-on-year in the first seven months and at 5.9 percent in July alone.
Beijing has said it wanted to keep inflation within 10 percent for 1996, down from 14.8 percent last year and a communist-era high of 21.7 percent in 1994.
But the central bank chief had harsh words for companies that had taken advantage of the tough austerity programme put in place three years ago to deal with the worst days of inflation.
He did not name any of the offenders but he said that some ""monopoly groups"" and publicly listed companies were lending out money at excessively high rates.
Tsingtao Brewery, which has stock listed in Hong Kong as well as in Shanghai, has run afoul of regulatory authorities in the British colony in the past for lending out funds raised from its public offer.
A senior Chinese economist who asked not to be named said several big ministries were cash-rich and able to earn more than bank deposit rates by lending out their funds.
""The big offenders are some cash-rich ministries,"" said the economist. ""They can earn 16-18 percent on their money.""
That would compare with interest of 7.47 percent earned on one-year bank deposits.
Other economists have said that higher rates were available for even more speculative lending.
Dai gave no indication of whether any measures were being planned to address these problems, although he said that funds in the banking system were unevenly distributed.
He said that China had already taken steps to curb illegal money market trade and that it had taken steps to ensure that other unauthorised financial organisations did not act as commercial banks.
""There are many violations of financial regulations,"" Dai was quoted as saying. ""There must be an expansion of supervision over the financial sector.""
"
46,"Russia will push to expand economic ties with China at a top level meeting in Moscow next month as old political hostilities fade in the background, a senior Russian diplomat said on Friday.
""The big task in bilateral relations is to boost economic cooperation to the level of political cooperation,"" said Russian Ambassador Igor Rogachev.
Chinese Premier Li Peng and Russian Prime Minister Viktor Chernomyrdin will meet in Moscow to map out practical economic steps in a relationship described by the two sides as a strategic partnership.
The two former rivals for the leadership of the world communist movement have not seen such smooth relations since 1949 -- when the Chinese communists proclaimed the birth of the People's Republic of China, according to the Russian diplomat.
""Relations have never been on such a healthy and rational basis,"" said Rogachev, one of Russia's top China experts.
The two sides would now push to deliver oil, natural gas and electricity from Siberia to China while Russia wanted a role in China's nuclear power development, he told reporters.
Rogachev said Russia was hoping to see other neighbouring countries participate in the projects, though he gave no indication of how likely that was or what form it might take.
China and Russia have already proposed an oil and natural gas pipeline linking Siberia to China but financing is certain to be a key hurdle for the huge project.
""I don't expect an agreement on these issues at the (December) meeting but perhaps we'll be ready by the spring,"" he said.
That is when China's President Jiang Zemin travels to Moscow for a summit with Russian President Boris Yeltsin, a meeting arranged during the visit to China this week of Russian Foreign Minister Yevgeny Primakov.
China and Russia are expected to sign another accord soon, this one on troop reductions along their 4,300 km (2,580 mile) border, the official Xinhua news agency has said.
Rogachev said Russia was eager to reduce the high cost of stationing troops along the lengthy border, particularly when the strains of the 1960s Sino-Soviet split were so far behind them.
""We don't think that China creates a threat for our country and they (China's leaders) don't see Russia as an enemy,"" Rogachev said.
During Yeltsin's April visit to China the two nations -- along with the three former soviet states of Kazakhstan, Kyrgyzstan and Tajikistan -- signed a treaty agreeing to inform each other of military exercises along the border and not to attack each other.
However, China and Russia been unable to reach agreement on one area of cooperation -- further deliveries of Russia's Sukhoi Su-27 interceptors.
China's armed forces have already put into service a first group of the planes but talks for further sales have long been stalled over payment and technology transfer issues.
""Talks are going on,"" Rogachev told reporters. ""There will be more talks in future.""
"
46,"The CITIC Industrial Bank, financial arm of China's CITIC conglomerate, said on Monday it expected solid profit growth this year despite mounting competition and a key goal of limiting risk.
""Stable development is more important than a big profit rise,"" said Zhang Jian, deputy general manager and economist.
The bank has set a target of pre-tax profits of at least 1.8 billion yuan ($217 million) this year compared with 1.58 billion in 1996 and 1.01 billion in 1995.
The bank is a major profit contributor to the China International Trust and Development Corp, or CITIC, which has interests from telecommunications to real estate and manufacturing. The CITIC group announced overall earnings of 2.478 billion yuan last year.
China's economic tsar Vice-Premier Zhu Rongji has pushed for more discipline in the financial sector, particularly following the failure in January of the China Agribusiness Development Trust and Investment Corp. That sent shock waves through the financial community, and Zhu has warned that state banks overall need to cut bad debt by two percent annually over the next five years.
CITIC Industrial Bank has been one of the stronger players in the financial sector, however.
Unlike the main state-run commercial banks, it does not have to make loans to aid government policy, regardless of whether the borrower can repay.
But Zhang said top management at the bank was focusing on tightening risk controls.
""Enhancing (asset) quality and the assessment of risk"" were two key goals for the bank this year, he said in an interview.
CITIC's customers for the most part were profitable state industrial companies and government corporations engaged in foreign trade. Most of the bank's loans were short term, usually for less than 180 days, Zhang said.
That has made it difficult for the bank to move into new areas of business such as home mortgages or car financing, two areas where China is likely to see substantial growth in the years ahead.
CITIC is also facing an increasingly crowded banking sector as new domestic banks emerge and more foreign banks enter the local market.
Zhang said CITIC had begun private banking operations at its branch in the southern city of Guangzhou to try to expand business.
It is experimenting with ways to boost service to its big corporate clients, such as extending banking hours and installing computers at customer offices and linking them to its own network to make banking easier.
CITIC had total assets of 108 billion yuan at the end of last year compared with 86 billion at the end of 1995.
Deposits reached 87 billion yuan last year, up from 67 billion in 1995, despite two reductions in domestic interest rates by the central bank last year.
Zhang said he believed further cuts in interest rates would make it difficult for the nation's banks to attract deposits.
""I don't think there can be another interest rate cut this year,"" he said. ""If you want investment, you need savings to support it.""
($1 = 8.3 yuan)
"
46,"China is preparing a lobbying campaign to join the World Trade Organisation (WTO) at the ministerial meeting in Singapore this month, officials said.
It will send a team led by Long Yongtu, assistant minister of Foreign Trade and Economic Cooperation and an experienced trade negotiator, to the meetings that begin next Monday, Chinese officials said.
China, which will be an observer at the meetings, has waged a lengthy battle to join the General Agreement on Tariffs and Trade and its successor body governing global trade, the WTO.
It has pushed to gain entry on the favourable terms of a developing nation but Western countries, particularly the United States, have insisted its economy was too big for such preferential treatment.
""We will be there as an observer,"" said a Chinese trade official of the Singapore meeting. ""That is all we will be doing.""
BEIJING TO PRESS CASE
But foreign diplomats said China would continue to press its case, mainly outside the official meetings in bilateral talks with member countries.
""The real work will be in the corridors around the meeting,"" said a diplomat who monitors international trade issues.
""China wants support from as many countries as possible to put pressure on the United States,"" said another diplomat.
China views gaining entry to the WTO as a symbol of its growing prestige but it also is eyeing the benefits of fixed mechanisms for settling trade disputes.
Beijing has had numerous trade spats with its major trading partners -- from annual review by the United States of its Most Favoured Nation status to copyright protection for textiles and shoes.
By joining the global trade body, China could ensure that any penalties imposed on it conformed with WTO dispute settlement procedures. Diplomats said that could be of considerable value to Beijing as mounting exports increase the prospect of trade disputes.
Western diplomats familiar with the trade issue described China's current position on WTO as ""woefully inadequate"".
MOVING TOWARD COMPROMISE
But diplomats said Beijing was aware that it must put more on the table and there appeared to be some movement toward a compromise.
China's Foreign Minister Qian Qichen said last month at the Asia-Pacific Economic Cooperation (APEC) forum in the Philippines that China expected to conclude talks with the United States on WTO in the first half of next year.
Chinese President Jiang Zemin has also offered to aim for an average 15 percent import duty by the year 2000 compared with 23 percent now.
More important to the United States is ensuring access to the big Chinese domestic market and the removal of a whole range of practices that are seen as discriminating against foreign firms.
Washington would like to see an end to unpublished restrictions on purchases of foreign made goods, changes in agricultural import practices and more relaxed requirements on producing components in China.
China says these restrictions are needed to protect infant domestic industries that are unable to compete with established foreign companies.
"
46,"China gave U.S. President Bill Clinton a signal on Sunday that the election had not cleared away nagging trade disputes, saying it planned tit-for-tat curbs on American imports.
Beijing said it would suspend temporarily its imports of some U.S. textiles, farm goods and alcoholic drinks in retaliation for Washington's imposition of punitive charges on American purchases of Chinese textiles.
The announcement came only days after Clinton's re-election triumph and ahead of a planned visit to Beijing this month by U.S. Secretary of State Warren Christopher.
Sino-U.S. relations have been strained over the last year by a range of issues from Taiwan to arms proliferation to trade and human rights.
China and the U.S. have said they saw an improvement in relations since the two sides narrowly averted a trade war over copyright piracy and exchanged diplomatic fire over Beijing's political rival, Taiwan, earlier this year.
Beijing said last week that it saw Clinton's re-election as a good opportunity for better ties in a ""somewhat improved atmosphere"".
The temporary import ban, which would take effect on December 10, was in retaliation for what China called severe violations by the U.S. of a bilateral textile accord.
""The decision was made in response to the U.S. unilateral cut of import quotas of Chinese textiles, which severely violated the bilateral textile agreement,"" the official Xinhua news agency said.
In September, Washington announced punitive charges against 1996 import quotas for Chinese textile goods, accusing China of using transshipments to avoid U.S. quota restrictions.
The action -- which was expected to cost China about $19 million -- marked the first time Washington had imposed so-called triple charges against repeated violations of a bilateral textile accord.
The U.S. move was made without full consultation and clear supporting evidence, Xinhua said.
Beijing accused Washington of imposing a series of barriers that had seriously affected Chinese textile export to the U.S. as well as China's ability to pay for American imports.
China said it had urged the U.S. to withdraw the penalties but its pleas had been ignored, leaving it no choice but to take action.
China's import suspension would also apply to U.S. fruits and animal husbandry products, though there was no indication of which specific items would be barred within the broad product categories.
The Ministry of Foreign Trade and Economic Cooperation and the General Administration of Customs would have a detailed list ready before December 10, according to Xinhua.
China also said it opposed any attempt to impose the will of one side upon others in trade matters, and called on the U.S. to avoid such measures in future.
""Once again, we wish to urge the United States to handle trade disputes in the spirit of advancing bilateral trade, and refrain from taking any actions harmful to bilateral trade in the future,"" it said.
"
46,"The Australian stock exchange on Tuesday used the China visit of Prime Minister John Howard to make a high profile sales pitch for Chinese companies to list shares on Australia's stock market.
The Australian prime minister, before meeting China's President Jiang Zemin, found time to open a seminar for China's market regulators and top-level managers of its state-run companies designed to show them why they should look to Australia to raise capital.
Senior officials from the Australian Stock Exchange as well as brokerages and legal firms delivered the message that Australia had much to offer.
""Cross-border equities trading now amounts to around $4 trillion a year, which no stock market can afford to ignore,"" Australian Stock Exchange chairman Maurice Newman told the seminar.
""I hope that one day we may be able to welcome you to our market.""
Most Chinese companies that have listed their shares abroad have chosen Hong Kong where investors have been snapping up China-related stocks.
One recent listing of a China-linked company was nearly 900 times oversubscribed, and Australia may find it difficult to generate that kind of interest.
Newman later told reporters that 19 of 31 Asian-owned companies on the Australian exchange already had a China connection. These companies have often used a corporation not based in China to make the listing, in effect sidestepping regulatory curbs in their home country.
Trading in some of those issues has not been active.
""The liquidity of those companies is mixed,"" said Newman. ""As a group we would prefer that it were greater.""
Australia may soon get its first direct Chinese listing.
Taihang Cement, a cement producer based in the northern province of Hebei, has already gained approval from Chinese regulatory authorities for a foreign listing.
Company officials told reporters they hoped to list their shares in Australia by the year-end.
""We chose Australia because we have a foundation there,"" said Zhang Zhixian, Taihang's manager of investment development, noting that the company exports cement to Australia.
Company officials said the exact size of the offer had not been set but would range between 100 and 200 million yuan ($12-24 million).
Other participants at the seminar said Australia might target its efforts at sectors where Australia is already strong, such as in natural resources.
""Australia would have a natural advantage in infrastructure and resource-based companies,"" said Tony Greenwood, of law firm Blake Dawson Waldron, noting the heavy weighting of such stocks in Australia.
One area of concern for Chinese companies will be financial transparency, which has posed a problem for them in the past.
Some Chinese companies have had trouble complying with domestic regulations and others have come under criticism in Hong Kong for lack of transparency.
""Our concern must also be the integrity of our market,"" said Newman.
""It is important that companies are familiar with our listing requirements and they observe them faithfully.""
"
46,"China has assembled a virtual ""who's who"" of its Communist leaders to arrange Deng Xiaoping's funeral next week in what analysts described as a show of unity for his chosen successor.
Diplomats in the capital also said the 459-member group would draw a veil over the Communist Party's internal politics ahead of a key party congress where decisions on top jobs and future policies would be made later this year.
""This is obviously too big a group to make funeral arrangements,"" said a Western diplomat on Friday. ""Not everyone will be making decisions.""
Deng died on Wednesday aged 92. China will hold the funeral for its paramount leader next Tuesday in the cavernous Great Hall of the People in Beijing.
The ceremonies -- unlike those for revolutionary leader Mao Zedong in 1976 -- will not include a lying in state with a mourning public allowed to file past.
In accordance with his wishes, Deng's body parts will be donated to science and his ashes will be scattered at sea.
Deng's anointed successor, Commmunist Party chief and state President Jiang Zemin, is chairman of the funeral committee that includes all members of the 18-man Politburo and veterans of the communist revolution such as former president Yang Shangkun, 89, and ex-parliament chairman Peng Zhen, 95.
The list also includes Hua Guofeng, Mao's chosen successor until he was toppled by Deng.
""It is meant to be a sign of great unity and stability,"" said another foreign envoy.
Diplomats said the inclusion of the elder statesmen in the group aimed to lend legitimacy to the current leadership, providing a link to the party's revolutionary roots.
""This gives them some continuity with the first generation of the leadership,"" said a European diplomat.
But it also helps conceal the inner workings of the party as key figures jockey for position before the 15th party congress.
Broad decisions on political and economic strategy are likely to be taken at the meeting, held every five years.
Political analysts said the creation of a smaller group to direct the funeral arrangements might give too much information to the public which is normally kept at a safe distance from the party's internal workings.
The tighter the group, the easier to identify the main players, they said.
""They (party leaders) don't want to reveal too much before the congress,"" said the European diplomat.
"
46,"Farmers near Beijing marked the death of Deng Xiaoping quietly on Thursday, putting the hard task of making a living above memorials for the man whose reforms raised rural incomes dramatically.
Some people in this rural county in municipal Beijing offered a private word of thanks to China's paramount leader, who helped steer the nation on a pragmatic course until his death at the age of 92 on Wednesday.
Some shrugged and said they were more concerned with putting food on the family table, while others said they had not even heard the news.
""Is it true?"" asked one young man as he unloaded coal from a truck, heaping it beside a small hotel run by farmers who could no longer find work on the land.
""I hadn't heard this. It's a great loss for the nation of course, but for me the main concern is making a living,"" he said.
Chinese state media announced Deng's death to the nation early on Thursday.
Deng, who told his countrymen that to get rich was glorious, may not have made every farmer wealthy but his policies have clearly made life easier for most.
""We owe him a debt of gratitude,"" said Shi Huaiqing as he leaned against a tree beside a frozen fishpond and watched his flock graze in a pastoral scene topped by a distant view of the Great Wall.
""My life is much better than it was years ago,"" said the 45-year-old, who thanks to policies introduced by Deng can now raise and sell his sheep privately without being branded a traitor to communism.
""Before I couldn't sell these sheep on my own,"" he said. ""Now I earn a good living.""
Down the road from this village, a 70 year-old retired farmer surnamed Zhao echoed those sentiments.
""We are much better off than before,"" he said, smiling a toothless grin as he sifted through a road-side rubbish dump looking for scrap plastic.
""In the old days we all ate together and worked together in the production brigades. None of us had any money but now I have enough to get by with a little help from my sons,"" he said.
The one-time farmer said that in the 1950s Deng had visited a village not far from where he was standing and had expressed his disgust at the harsh conditions of rural life at that time.
""He at least was concerned with our welfare,"" said Zhao.
But some people said they were disappointed that incomes had not grown faster and expressed disdain for a surge in corruption unleashed by Deng's economic reforms.
""Deng may have been concerned for our welfare, but many local officials still exploit us,"" said a farmer named Du as he sold fruit at a roadside stall near an apple orchard he tended.
""The police always come along and chase us away and sometimes throw my apples on the ground,"" Du said.
""I may be better off now than I was but it is still hard to make a living,"" he said. ""We still have a long way to go.""
"
